kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-25,Liverpool,bobby clark,MID,4.5,0.056128647178411484,y,0,0,2,22.1,0,0,0,97,131,15066,0,0,0,0,0,0,0,0,0,0,1049,278,43,12,416.4,941.7,212,45,9,233.8,0,0,1.3113207547169812,2.5,0.01011795464932028,0,0,0,1.0567638905115395,0.6888229176131899,0.469764128140517,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-08-24,Leicester,bobby reid,MID,5.5,1.665565848350525,n,0,0,2,26.3,8,2,223,955,1616,74605,0,6.7,7,3,0.08128833770751953,2,0,0.6469174781814218,1.0574795342981815,0.41675910353660583,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0427807486631016,0.043243243243243246,1.0108108108108107,0.6666666666666666,0.025506478830796066,0.5590169943749473,1.369306393762915,0.7212624974160025,0.6545444958334377,0.5818370280504392,0.041345657272344745,0,0.559950193501614,1.083267920578793,0.9128709291752768,1.442331821247971,1.369306393762915,0,1.3487666964108131,0.8676997520448042,2.23606797749979,seg_2,3
2024-08-24,Aston Villa,boubacar kamara,MID,5,0.045611072331666946,y,0,0,2,25,0,0,0,52,171,37772,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0,0,0,0,0.800448284164131,0.6032894338262946,0.5377916651750779,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Wolves,boubacar traore,MID,5,0.7050865888595581,y,0,0,2,22.2,4,1,252,1701,1631,143881,0,8.6,3,3,0.08099497109651566,2,0,0.12863901257514954,0.5945404842495918,0.4047722592949867,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.032520325203252036,0.016129032258064516,0.4959677419354839,0.6666666666666666,0.07050664793918258,1.0458250331675945,2.2360679774997894,0.7844958084460284,0.9876705053123731,0.6219301225376982,0.4532302197528639,0,1.0715669899513927,2.23606797749979,0.9128709291752768,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.820970769759529,1.6577332774801423,seg_3,3
2024-08-24,Leicester,boubakary soumare,MID,4.5,1.2227545976638794,n,0,0,2,22.1,9,3,356,942,640,166431,0,4.9,0,4,0.06445135921239853,3,0,0,0.7160992324352264,0.6994977295398712,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0481283422459893,0.04864864864864865,1.0108108108108107,0.6666666666666666,0.01011795464932028,0.4648111258522642,0.9128709291752768,0.48137495467568364,0.7402945990740841,0.5705532454200704,0.2575680306380426,0,1.0034301852195529,0,0.5590169943749473,1.5316726072323028,1.4907119849998598,0,0,2.1229324007648716,2.1202952149987797,seg_2,3
2024-08-24,Brighton,brajan gruda,MID,5.5,0.054813776165246964,y,0,0,2,5.5,0,0,0,0,0,2682,0,0,0,0,0,0,0,0,0,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0,0,0.9678899082568807,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Spurs,brennan johnson,MID,6.5,3.3519747257232666,y,0,0,2,29.7,20,5,437,124422,79686,829116,0,39,8,5,2.1536007076501846,13,0,2.651107609272003,4.940643683075905,0.4251263029873371,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.09302325581395349,0.1,1.075,2,0.05270193886363142,0.46770717334674267,0,0.06651918468534843,0.8486808301005928,0.7221207411308963,0.3586251432765676,0,0.2734708847141223,0.7126096406869612,0,0.6846805502025018,0.4385290096535146,0,1.1212926619020986,0.6934518196685432,0.996697838645927,seg_2,3.2
2024-08-24,Man Utd,bruno fernandes,MID,8.5,3.5299623012542725,n,0,0,2,42.5,8,2,238,326524,869721,8641394,0,22.7,9,3,0.6042948365211487,6,0,1.0040441760793328,1.8883880376815798,0.7478738874197006,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.03669724770642202,0.037914691943127965,1.033175355450237,1.5,0,1.438858054152667,1.369306393762915,0.9496402524095846,0.7018131734485481,0.6456709235580421,0.06725407507493447,0,1.1859142114146286,1.3833221775543034,0.9128709291752768,1.81617498017141,1.8066236157232334,0,2.0547509039180905,1.2263373838471812,1.383704700559889,seg_4,3.2
2024-08-25,Newcastle,bruno guimaraes,MID,6.5,3.287747383117676,n,0,0,2,29.7,32,5,450,213262,46756,1701386,2,40.3,7,5,1.5404082089662552,9,2,0.9310416840016842,3.69429412484169,2.925708130002022,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.13168724279835392,0.17486338797814208,1.3278688524590163,1.5,0.05270193886363142,0.9542769677876543,0,0,0.9887391400129122,1.1701246547699335,0.1292688950071864,1.369306393762915,0.6834865864697586,0.8144110179279558,0,1.3865468970673864,0.9938079899999065,1.369306393762915,1.1893789372276427,0.7855885643919106,0.8154936529314282,seg_4,3.2
2024-08-24,Spurs,bryan gil salvatierra,MID,5,0.057192880660295486,y,0,0,2,24.6,0,0,0,184,89,6445,0,0,0,0,0,0,0,0,0,0,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0,0,1.075,2,0.009089707225608869,0,0,0,0.7953651626554772,0.8008327946609196,0.4441463034402462,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Brentford,bryan mbeumo,MID,7,2.5512731075286865,n,0,0,2,34.2,27,4,449,91322,97161,3264574,2,30.7,6,5,1.3483851850032806,6,2,1.1334816962480545,3.3785709589719772,0.9976615011692047,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.12735849056603774,0.09712230215827339,0.762589928057554,0.4,0.013076420921051414,0.8938902508257164,0.5590169943749473,0.004980106854119799,0.790298861674644,0.7599653979425549,0.2507237738275778,1.369306393762915,0.7662169778672092,0.9128709291752768,0,0.9145887444878286,1.0865337342004415,1.369306393762915,1.6563493082906156,1.0361212756870053,1.4993851086367294,seg_4,3
2024-08-24,Arsenal,bukayo saka,MID,10,2.9812867641448975,n,0,0,2,45.7,36,4,335,283749,1412918,25686781,3,61.4,16,4,2.1152679920196533,14,2,1.9430953860282898,4.273811101913452,1.0211059302091599,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0.12080536912751678,0.21686746987951808,1.7951807228915662,1.25,0.05337554012100859,0.8002700161604407,0.5590169943749473,0.5625301655236643,0.8745315560950631,0.856472556817721,0.2651237760669592,0.9128709291752768,0.6825688014420636,0.7460835241445826,0.5590169943749473,1.1430822739317124,0.8144110179279558,1.369306393762915,0.6813275484484758,0.8519013822499821,1.429335967007273,seg_4,3
2024-08-24,Nott'm Forest,callum hudson odoi,MID,5.5,2.1635451316833496,n,0,0,2,24.3,29,5,422,56353,15387,519596,1,45.199999999999996,13,5,1.0571439564228058,13,3,0.699976235628128,3.302307590842247,1.7878820076584816,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.1457286432160804,0.17791411042944785,1.2208588957055215,1,0.07361540666665972,0.9553031156686255,0,0.09162376743687774,1.6853694265355679,0.7513185680540312,1.1566765526358824,2.2360679774997894,0.5419563785637702,0.6435846357954427,0,1.0656516476445352,0.4385290096535146,1.4907119849998598,0.7616008404176255,0.6887066361625501,1.340621699332877,seg_4,3
2024-08-24,Ipswich,cameron humphreys,MID,4.5,0.09957113862037659,n,0,0,2,4.5,0,0,0,0,0,4842,0,0,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0,0,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Brighton,cameron peupion,MID,4.5,0.004644747823476791,y,0,0,2,22.5,0,0,0,62,39,5137,0,0,0,0,0,0,0,0,0,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0,0,0.9678899082568807,0.6666666666666666,0,0,0,0,0.8096709934200731,0.7497534111391511,1.7801424387133957,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Southampton,carlos alcaraz duran,MID,5,0.7123199701309204,y,0,0,2,5,1,0,9,0,0,9504,0,4.3,0,0,0,0,0,0,0,0,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.006134969325153374,0.005025125628140704,0.8190954773869347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-24,Brighton,carlos baleba,MID,5,0.35724160075187683,y,0,0,2,23,5,1,105,946,646,24609,0,3.3,2,1,0.27490857243537903,1,0,0.043253740295767784,1.38502699136734,1.38502699136734,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.023696682464454975,0.022935779816513763,0.9678899082568807,0.6666666666666666,0.04861017342390848,0.7071067811865476,2.2360679774997894,1.616244071283537,0.811568125509561,0.6019860926140371,0.16099870628679713,0,1.431798139991206,1.369306393762915,2.2360679774997894,2.23606797749979,2.2360679774997894,0,1.4163635367160052,1.4283178532072027,1.4283178532072027,seg_1,3.2
2024-08-25,Chelsea,carney chukwuemeka,MID,5,0.07128679007291794,n,0,0,2,21.8,0,0,0,2136,21823,440932,0,0,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0,0,2.016260162601626,1.5,0.08205754045870786,0,0,0,0.7470592182633901,0.6078862048252645,0.5270633997157754,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-24,Man Utd,casemiro,MID,5,1.9111313819885254,n,0,0,2,26.2,13,4,450,3488,3135,873369,0,28.6,9,5,0.8256968390196562,5,0,0.33072514459490776,2.0039270520210266,1.0830063968896866,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.05963302752293578,0.061611374407582936,1.033175355450237,1.5,0.025603831803432692,0.5832981110808885,0.5590169943749473,0,0.7663426011726509,0.5995102661642094,0.43319237277921024,0,0.33614657957438443,0.6085806194501845,0,2.0154006920463625,1.224744871391589,0,0.8220113667808251,0.9116069688523456,0.7977131193224148,seg_2,3.2
2024-08-25,Chelsea,cesare casadei,MID,4.5,0.09801839292049408,n,0,0,2,22.5,3,0,16,266,150,12499,0,2,0,0,0.02139913849532604,1,0,0,0.02139913849532604,0.02139913849532604,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.012096774193548387,0.024390243902439025,2.016260162601626,1.5,0,0.9128709291752768,0,1.89314140385762,0.7655477599193325,0.6761820925033598,1.8400770613496102,0,1.3346347815039141,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_3,2
2024-08-24,Crystal Palace,cheick oumar doucoure,MID,5,0.15788601338863373,y,0,0,2,24.2,1,0,6,27,84,27871,0,0.3,0,0,0,0,0,0,0.5140550136566162,0.5140550136566162,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.003389830508474576,0.006535947712418301,1.9281045751633987,1.5,0.018479900640494148,2.2360679774997894,0,2.23606797749979,0.6879324304076558,0.5943445674460293,0.255525662969455,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-25,Wolves,chiquinho,MID,4.5,0.2591675817966461,y,0,0,2,22.5,1,0,6,0,8,18656,0,1.9,0,0,0.01620799489319324,1,0,0,0.06109914928674698,0.06109914928674698,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.008130081300813009,0.004032258064516129,0.4959677419354839,0.6666666666666666,0,2.2360679774997894,0,2.23606797749979,0,0.9478594305064437,1.957398531105787,0,2.23606797749979,0,0,2.2360679774997894,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-24,Man Utd,christian eriksen,MID,5.5,0.4948667287826538,n,0,0,2,28.7,8,2,109,1094,775,183775,0,10.1,1,1,0.24507107958197594,4,0,0.08195130527019501,0.17562884837388992,0.07565926760435104,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.03669724770642202,0.037914691943127965,1.033175355450237,1.5,0.023373532865851445,0.9478594305064437,1.369306393762915,1.7704877053860006,0.8042148622140382,0.6473832704475448,0.2927035806244853,0,1.0509750585381405,2.2360679774997894,2.2360679774997894,0.9829466837367118,1.0458250331675945,0,2.23606797749979,1.3909975407317587,2.23606797749979,seg_4,3.2
2024-08-25,Brentford,christian norgaard,MID,5,1.7837127447128296,n,0,0,2,25.8,12,5,400,524,568,65793,0,14,2,5,0.48292867839336395,3,0,0.0818282999098301,1.625328205525875,1.102121565490961,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.05660377358490566,0.04316546762589928,0.762589928057554,0.4,0.01733386029069606,0.2282177322938192,0,0.14442775010364178,0.7381143064896325,0.57873416606696,0.08163972908326243,0,0.310324057088978,1.369306393762915,0,1.3907232397723908,0.9128709291752768,0,1.3695822318177082,1.1439421886671837,1.6640688624143347,seg_2,3
2024-08-25,Chelsea,christopher nkunku,MID,6.5,2.050180196762085,n,0,0,2,35.3,11,1,177,30162,5174,1827247,1,15.6,6,1,0.14886895939707756,2,1,0.844513326883316,1.1799031179398298,0.6957792323082685,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.04435483870967742,0.08943089430894309,2.016260162601626,1.5,0.04434129133852275,1.2196734422726125,2.2360679774997894,0.48584285790946197,1.3427996300152734,0.6551311520304155,1.653205347120158,2.2360679774997894,0.8839996928371786,0.6972166887783964,2.2360679774997894,1.7693151962791689,1.369306393762915,2.2360679774997894,1.106810109187693,1.0886099786157115,1.513324601222272,seg_4,2
2024-08-25,Chelsea,cole palmer,MID,10.5,3.9275031089782715,n,0,0,2,35.6,30,5,446,489484,37619,25252928,3,53.7,17,5,2.997669033706188,17,2,1.4686587788164616,5.485755085945129,3.8341898024082184,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.12096774193548387,0.24390243902439024,2.016260162601626,1.5,0.2654457225826393,0.40824829046386296,0,0.012280774831954396,0.6676185190783742,0.6566401824097071,0.20444340749486684,0.9128709291752768,0.2266034851245868,0.49215295678475035,0,0.6142010725110539,0.3946002313234923,1.369306393762915,0.5893226144598046,0.7446430859930256,0.989272755155244,seg_2,2
2024-08-24,Ipswich,conor chaplin,MID,5.5,0.917691707611084,n,0,0,2,5.5,2,1,64,0,0,22047,0,0.9,0,1,0,0,0,0,0.08377160131931305,0.08377160131931305,134,18,5,0,30.3,859.7,341,58,16,361.9,0.1111111111111111,0.005865102639296188,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,2.2
2024-08-25,Chelsea,conor gallagher,MID,6,1.9585381746292114,n,0,0,2,27.6,13,3,348,218863,43500,794961,0,20.900000000000002,5,4,0.16125652194023132,3,1,1.4290610924363136,4.3689603209495544,2.941914975643158,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.05241935483870968,0.10569105691056911,2.016260162601626,1.5,0.04861017342390844,1.2040366032691174,0.9128709291752768,0.5639802494412458,1.0679583506904096,1.2218933309395208,0.37105559061983234,0,1.0712789372466196,1,0.5590169943749473,2.23606797749979,2.23606797749979,2.2360679774997894,1.4941749430681173,0.8774568908182258,0.6266508795960077,seg_4,2
2024-08-24,West Ham,crysencio summerville,MID,6,0.8322949409484863,n,0,0,2,22.8,2,0,70,11920,13959,355221,0,5.800000000000001,3,0,0.4146003723144531,2,0,0.14820045232772827,1.1373672038316727,0.6315524205565453,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.013071895424836602,0.006779661016949152,0.5186440677966102,0.6666666666666666,0.1765316824341939,1.369306393762915,0,0.9569829290695901,0.8321417681336788,0.6063979259448581,0.1232719904214975,0,1.646529156732872,2.23606797749979,0,2.23606797749979,2.2360679774997894,0,2.2360679774997894,1.9033525944094334,2.0723618129595334,seg_3,3
2024-08-25,Liverpool,curtis jones,MID,5.5,0.3942732512950897,y,0,0,2,25.1,2,0,23,449,875,39494,0,4,1,0,0.0951400026679039,1,0,0.05633585900068283,0.18126078695058823,0.1249249279499054,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.007194244604316547,0.009433962264150943,1.3113207547169812,2.5,0.05345182416334155,1.369306393762915,0,1.4222110638083587,0.650681025309204,0.6698766258629651,0.1315581395478202,0,1.3947446002763373,2.2360679774997894,0,2.2360679774997894,2.2360679774997894,0,2.23606797749979,1.5239612306627166,2.23606797749979,seg_3,2.4
2024-08-24,Crystal Palace,daichi kamada,MID,5.5,1.2013838291168213,y,0,0,2,5.5,1,0,69,0,0,50612,0,3.7,0,1,0.05492705106735229,2,0,0,0.01461444515734911,0,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.003389830508474576,0.006535947712418301,1.9281045751633987,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Bournemouth,dango ouattara,MID,5,1.1806918382644653,y,0,0,2,23.8,13,4,345,444,845,11944,0,19.2,8,4,0.33802975714206696,3,0,0.7945426348596811,1.274277402088046,0.8304446097463369,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.07103825136612021,0.053497942386831275,0.7530864197530864,0.6666666666666666,0.028185730808820864,0.749753411139151,0.5590169943749473,0.35023321662592966,1.0319396100636304,0.698738653598541,0.09968410379219395,0,0.47077110576986114,0.8385254915624211,0.5590169943749473,1.7642713157587813,1.4907119849998598,0,1.1425957826183966,0.7480770506305499,1.2668410208482992,seg_4,3
2024-08-25,Wolves,daniel podence,MID,5.5,0.6391637325286865,y,0,0,2,26.7,1,0,15,0,30,20230,0,0,1,0,0,0,0,0.04489115253090858,0.04489115253090858,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.008130081300813009,0.004032258064516129,0.4959677419354839,0.6666666666666666,0.01674957286516698,2.2360679774997894,0,2.23606797749979,0,0.7359800721939873,0.04288559788022229,0,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,0,seg_3,3
2024-08-24,Nott'm Forest,danilo,MID,5,1.2588869333267212,n,0,0,2,26.2,12,4,346,792,1055,36930,0,19.9,4,5,0.43809400871396065,9,0,0.24097182974219322,2.9515525735914707,2.4193269405514,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.06030150753768844,0.0736196319018405,1.2208588957055215,1,0.025603831803432692,0.6319062870042959,0.5590169943749473,0.4582770730017075,0.8644219173817104,0.7706414714003561,0.1231670785745822,0,0.8360456017320771,1.629800601300662,0,1.0114851908740927,0.8240220541217403,0,1.8977369335207737,0.9565717258445912,1.0935993691886627,seg_2,3
2024-08-25,Bournemouth,david brooks,MID,5,0.004214037675410509,y,0,0,2,23.8,0,0,0,0,102,21070,0,0,0,0,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0,0,0.7530864197530864,0.6666666666666666,0.028185730808820864,0,0,0,0,0.6009651982853692,0.40863653013046647,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Crystal Palace,david ozoh,MID,4.5,0.004254424944519997,y,0,0,2,22.5,0,0,0,66,82,3221,0,0,0,0,0,0,0,0,0,0,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0,0,1.9281045751633987,1.5,0,0,0,0,0.7639880142714369,0.6646061752896933,0.19848796247630004,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Arsenal,declan rice,MID,6.5,2.9926235675811768,n,0,0,2,28.5,27,4,444,93125,82673,3137067,2,34.3,9,5,1.2824747636914253,9,1,0.8970119282603264,3.1607482880353928,2.0841223746538162,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0.09060402684563758,0.16265060240963855,1.7951807228915662,1.25,0.0784585255263084,0.949694918885784,0.5590169943749473,0.03021713483107824,1.1298355141329162,0.7396745678254629,0.07442484360805982,1.369306393762915,0.5998502421145098,0.4648111258522642,0,0.9121956144351969,0.4648111258522642,2.2360679774997894,1.0734396762561758,0.7795827079520512,0.6771167417076812,seg_4,3
2024-08-24,Spurs,dejan kulusevski,MID,6.5,2.6025891304016113,y,0,0,2,33.3,22,3,270,30546,23540,1128790,1,35.2,9,3,0.4578073024749756,5,2,1.3607897125184536,2.2210160717368126,0.5496003367006779,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.10232558139534884,0.11,1.075,2,0.013429837702701453,1.4781465946826453,0.9128709291752768,0.5813458204571208,0.7948853179104876,0.5680620253424782,0.015953213143936718,2.2360679774997894,0.8950329064717987,1.2044157438154888,0.9128709291752768,1.3815901861069448,1.4142135623730951,2.2360679774997894,1.3596695359147266,0.9524515012435901,1.2287800169274834,seg_4,3.2
2024-08-25,Liverpool,diogo jota,MID,7.5,2.123847007751465,y,0,0,2,39.1,8,1,78,10232,105678,2237087,0,8.3,3,1,0,0,1,0.911557674407959,1.71662437915802,0.805066704750061,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.02877697841726619,0.03773584905660377,1.3113207547169812,2.5,0.022875375728898126,2.2360679774997894,2.2360679774997894,2.2360679774997894,1.9572083558176956,1.39211613369034,1.2323801520911908,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.2360679774997894,2.23606797749979,2.2360679774997902,2.2360679774997894,seg_4,2.4
2024-08-25,Liverpool,dominik szoboszlai,MID,6.5,2.359501600265503,y,0,0,2,34.9,11,1,121,5445,19125,1612836,1,16.9,8,1,1.1161176357418299,7,0,0.8329697251319885,4.168495923280716,2.3406199887394905,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.039568345323741004,0.05188679245283019,1.3113207547169812,2.5,0.03844242941260381,1.2196734422726125,2.2360679774997894,1.5321052485798445,0.7343746724367117,0.6567700906915587,0.2640916382294086,2.2360679774997894,0.6996275149755008,0.9478594305064437,2.2360679774997894,1.2818369274091488,0.8144110179279558,0,1.156658092988827,1.3292657606713982,1.841239741378156,seg_4,2.4
2024-08-24,Everton,dwight mcneil,MID,5.5,2.1595399379730225,n,0,0,2,27.1,15,5,428,18702,22482,227731,0,20.3,5,5,0.4740934376604855,8,0,0.2121407091617584,1.838634930551052,1.331708662211895,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.075,0.06976744186046512,0.9302325581395349,0.5,0.008251173348707681,0.40824829046386296,0,0.11493807360980228,0.8430159812745222,0.7168247882287221,0.41693006113778885,0,0.7309919921792923,2.23606797749979,0,0.9336314450159551,0.8385254915624211,0,2.23606797749979,0.9385052769708765,1.1133147003096424,seg_2,2.6
2024-08-24,Crystal Palace,eberechi eze,MID,7,2.8528876304626465,y,0,0,2,31.2,31,4,348,150271,514548,5388652,2,42.8,18,4,1.3349026814103127,5,3,1.2866797745227814,3.00595024228096,1.313681684434414,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.10508474576271186,0.20261437908496732,1.9281045751633987,1.5,0.06855528729553667,1.1653156043992543,0.5590169943749473,0.5598472591936438,1.075918312001969,1.1292387155544337,0.9847535024343395,1.369306393762915,0.6962754028629909,0.7243558228002943,0.5590169943749473,1.327952793642477,1,1.4907119849998598,0.6354880383407382,0.7534605444312065,1.171045488485386,seg_4,3.2
2024-08-24,West Ham,edson alvarez velazquez,MID,5,0.34832054376602173,n,0,0,2,25,3,1,154,641,832,76915,0,4.6,0,0,0,0,0,0,0,0,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.0196078431372549,0.010169491525423728,0.5186440677966102,0.6666666666666666,0,1.4907119849998598,2.2360679774997894,1.2302153275203962,0.7143867965346558,0.5871704852621117,0.22011100960816796,0,1.89267816171121,0,0,0,0,0,0,0,0,seg_3,3
2024-08-24,Nott'm Forest,elliot anderson,MID,5,1.4701648950576782,n,0,0,2,21.8,11,1,212,42482,24826,786053,1,14.6,3,2,0.6551111992448568,4,0,0.1593676581978798,1.1614267211407423,0.8562592323869467,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.05527638190954774,0.06748466257668712,1.2208588957055215,1,0.08205754045870786,1.486857021254193,2.2360679774997894,0.7533522448639685,0.702011376157146,0.6437109124456638,0.5104720898431947,2.2360679774997894,1.0765633066380604,1.4907119849998598,1.369306393762915,2.1138556886656525,1.629800601300662,0,1.403694277950107,1.9499325798480098,2.149657561858116,seg_4,3
2024-08-24,Fulham,emile smith rowe,MID,5.5,0.7090285420417786,y,0,0,2,26.7,4,1,84,132,328,1468315,0,1.7000000000000002,3,1,0,0,0,0.2033107578754425,0.990480661392212,0.787169873714447,831.3,185,42,5,214.6,815,187,39,5,162.3,0.021621621621621623,0.0213903743315508,0.9893048128342246,1.5,0.01674957286516698,1.629800601300662,2.2360679774997894,1.629800601300662,0.9487105211246274,0.7397299015087864,2.158854140377692,0,1.3732491211680884,2.23606797749979,2.2360679774997894,0,0,0,2.23606797749979,2.2360679774997894,2.23606797749979,seg_3,2.8
2024-08-24,Aston Villa,emiliano buendia,MID,5.5,0.06372804939746857,y,0,0,2,28.3,0,0,0,152,73,28116,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0.015802600547701707,0,0,0,0.92122883652873,0.609935256462827,0.6487748755909071,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Liverpool,endo wataru,MID,5,0.14794501662254333,y,0,0,2,5,0,0,0,0,0,17472,0,0,0,0,0,0,0,0,0,0,1049,278,43,12,416.4,941.7,212,45,9,233.8,0,0,1.3113207547169812,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-08-25,Wolves,enso gonzalez,MID,4.5,0.20712518692016602,y,0,0,2,24.5,1,0,1,109,166,10684,0,0.1,0,0,0,0,0,0,0,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.008130081300813009,0.004032258064516129,0.4959677419354839,0.6666666666666666,0.04563404035713856,2.2360679774997894,0,2.2360679774997894,0.6498560891624363,0.6380283126475463,0.1643987291442087,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-08-24,Aston Villa,enzo barrenechea,MID,5,0.0552726686000824,y,0,0,2,5,0,0,0,0,0,4608,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
