kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-17,Ipswich,cameron humphreys,MID,4.5,0.12249074131250381,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Brighton,cameron peupion,MID,4.5,0.03992333635687828,n,0,0,1,22.5,0,0,0,67,50,1022,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0.6454253226996912,0.39370039370059057,0.0804344564584243,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Southampton,carlos alcaraz duran,MID,5,0.049453895539045334,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Brighton,carlos baleba,MID,5,0.455561101436615,n,0,1,1,22.5,6,1,107,1036,865,26159,0,3.4,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.03821656050955414,0.024,0.628,0.6666666666666666,0,0.37267799624996495,2.2360679774997894,1.572067072884949,0.6233757834258933,0.2234236773420542,0.027852013160461063,0,1.365352280992372,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Chelsea,carney chukwuemeka,MID,5,0.11814143508672714,y,0,1,1,21,0,0,0,4007,30481,554442,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0.7914887221828929,0.29054418463613296,0.0499941927347899,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-16,Man Utd,casemiro,MID,5,1.2666857242584229,y,0,-1,1,26.5,12,4,450,3974,3877,1042040,0,26.8,5,2,0,0,0,0.2509705387055874,0.12186359241604805,0.1106988824903965,1143.6,189,47,7,282.7,882,185,40,5,218.1,0.06349206349206349,0.06486486486486487,1.0216216216216216,1.5,0,0.6319062870042959,0.5590169943749473,0,0.508777440726833,0.17678793229447323,0.001839006261030138,0,0.28251221987264,1.4142135623730951,1.369306393762915,0,0,0,1.709310008359182,1.4179878172263778,1.488565054707406,seg_2,2.8
2024-08-18,Chelsea,cesare casadei,MID,4.5,0.34372061491012573,y,0,0,1,22.5,4,0,31,294,182,2139,0,2.1999999999999997,0,0,0.02139913849532604,1,0,0,0.02139913849532604,0.02139913849532604,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.013289036544850499,0.011560693641618497,0.869942196531792,0.8,0,0.5590169943749473,0,1.22516961386019,0.5564889886123159,0.3207351400592587,0.11040272766024312,0,1.1431614854508447,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_1,2
2024-08-18,Crystal Palace,cheick oumar doucoure,MID,5,0.08859594166278839,n,0,1,1,24,0,0,0,31,110,24720,0,0,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0,0,1.4518828451882846,1,0,0,0,0,0.4016096644512494,0.1846372364689991,0.00441985707593288,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Wolves,chiquinho,MID,4.5,0.01589331030845642,n,0,0,1,22.5,0,0,0,0,9,2331,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0,0.7243558228002943,0.0066805712150997155,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-16,Man Utd,christian eriksen,MID,5.5,0.6055874228477478,y,0,-1,1,29,11,3,189,1222,944,207332,0,17,2,2,0.2837696634232998,6,0,0.1494123637676239,0.6085097715258598,0.36561789363622665,1143.6,189,47,7,282.7,882,185,40,5,218.1,0.0582010582010582,0.05945945945945946,1.0216216216216216,1.5,0,0.5926547641093316,0.9128709291752768,1.1524496993889979,0.5820554405477835,0.27438792353896985,0.007072350079095659,0,0.7814900150344954,1.369306393762915,1.369306393762915,1.7621769998048336,1.4907119849998598,0,1.379997086072414,1.9076292187915374,1.7171447513514546,seg_2,2.8
2024-08-18,Brentford,christian norgaard,MID,5,1.1746299266815186,y,0,-1,1,26,11,4,329,625,910,68168,0,12.9,1,2,0.01483381912112236,1,0,0.04027799516916275,0.21814880520105362,0.17787081003189087,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.04602510460251046,0.03170028818443804,0.6887608069164265,1,0,0.3803000120609434,0.5590169943749473,0.4262640250154437,0.41811003336442426,0.5002565457046493,0.0037717666359502887,0,0.3650413853634451,2.2360679774997894,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.1012288147155318,1.460766110370717,seg_2,3.6
2024-08-18,Chelsea,christopher nkunku,MID,6.5,0.6811316609382629,y,0,-1,1,36,10,1,120,30453,6210,468505,1,12.2,0,0,0,0,0,0,0.02139913849532604,0.02139913849532604,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.03322259136212625,0.028901734104046242,0.869942196531792,0.8,0,1.4142135623730951,2.2360679774997894,0.7569125885243729,1.3212157475921285,0.29934099989102775,0.11047635020612762,2.2360679774997894,1.259404290484442,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_4,2
2024-08-18,Chelsea,cole palmer,MID,10.5,2.1384174823760986,y,0,1,1,31.3,34,5,446,717274,130700,27313878,3,52.9,9,2,1.1790931224822998,6,1,1.4146991372108462,3.4542698860168457,1.9753447771072388,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.11295681063122924,0.09826589595375723,0.869942196531792,0.8,0.008749561621488246,0.16109486985446062,0,0.012280774831954396,0.41236090500454486,1.4349965948087386,0.025257561078335936,0.9128709291752768,0.261030470088565,1.3833221775543034,1.369306393762915,2.029504846536643,1.4907119849998598,2.2360679774997894,1.7954049805276786,1.4908422693567223,2.2360679774997894,seg_2,2
2024-08-17,Ipswich,conor chaplin,MID,5.5,0.12249074131250381,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Chelsea,conor gallagher,MID,6,1.4646295309066772,y,0,1,1,27,19,4,438,251924,48735,812804,0,24.900000000000002,2,2,0.4032810926437378,4,1,0.9960525631904602,2.357982039451599,1.3087990283966067,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.06312292358803986,0.05491329479768786,0.869942196531792,0.8,0,0.7981974151633211,0.5590169943749473,0.06126213636985726,0.8135763390032928,1.0037387501717991,0.3279865956818792,0,0.7749026944721688,2.2360679774997894,1.369306393762915,1.414336192883661,1.629800601300662,2.2360679774997894,2.23606797749979,1.912549263995552,1.688823175216242,seg_4,2
2024-08-17,West Ham,crysencio summerville,MID,6,0.639863908290863,y,0,1,1,21,3,1,143,15362,18754,335622,0,6.1,4,1,0.04763845726847648,2,0,0.23615264147520065,0.2609802633523941,0.10785982757806778,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.02097902097902098,0.017241379310344827,0.8218390804597702,0.6666666666666666,0,1.4907119849998598,2.2360679774997894,1.2869792975257093,0.4830010652227953,0.23411864732596446,0.023437213861179803,0,1.6702013936983646,1.629800601300662,2.2360679774997894,2.23606797749979,2.2360679774997894,0,1.4416661127790733,1.3804185333462122,1.4665270875440775,seg_3,3.2
2024-08-17,Liverpool,curtis jones,MID,5.5,0.4366268515586853,n,0,1,1,24.5,4,1,85,827,1108,37435,0,6.3,1,1,0.06605846434831619,1,0,0.071348175406456,0.5413565635681152,0.40394988656044006,1106.4,229,38,8,422,0,0,0,0,0,0.017467248908296942,0,0,2,0,1.0458250331675945,2.2360679774997894,1.5214726066326545,0.7409384146570663,0.292897500005583,0.016759328107689944,0,0.9333414317756847,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,2.2
2024-08-18,Crystal Palace,daichi kamada,MID,5.5,0.033335816115140915,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0,0,1.4518828451882846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Bournemouth,dango ouattara,MID,5,1.0044262409210205,n,0,1,1,23.5,12,3,293,620,1042,12731,0,17.2,1,2,0.27538004517555237,2,0,0.03022228367626667,0.42773005180060863,0.29597475938498974,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.057692307692307696,0.0670391061452514,1.1620111731843576,1,0,0.8640183897219883,0.9128709291752768,0.578898348489174,0.6639404020242831,0.3413256773384383,0.053468057787119785,0,0.6945180539078116,2.2360679774997894,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.0933364147225486,2.0319572732064723,seg_4,3.2
2024-08-17,Wolves,daniel podence,MID,5.5,0.05265438184142113,n,0,1,1,26.5,0,0,0,0,36,20634,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0,0.4096633667709062,0.0027702844987937962,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Nott'm Forest,danilo,MID,5,1.1431405544281006,y,0,-1,1,26.5,13,5,411,1499,1270,39190,0,21.799999999999997,3,3,0.30812304094433784,7,0,0.2100394368171692,2.3552502393722534,1.9675119519233704,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.07262569832402235,0.0625,0.8605769230769231,1,0,0.5160156871153361,0,0.09160511239424185,0.8353802547742434,0.4489397544145608,0.01887460789626985,0,0.6492486901240611,2.23606797749979,0.9128709291752768,1.4877787095606085,1.1952286093343938,0,2.23606797749979,1.2852623980363143,1.402324266247234,seg_2,2.6
2024-08-17,Bournemouth,david brooks,MID,5,0.07640289515256882,n,0,1,1,23.5,0,0,0,0,133,24980,0,0,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0,0,1.1620111731843576,1,0,0,0,0,0,0.19279520909711403,0.007712011548962563,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Crystal Palace,david ozoh,MID,4.5,0.02337491139769554,n,0,0,1,22.5,0,0,0,108,111,3505,0,0,0,0,0,0,0,0,0,0,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0,0,1.4518828451882846,1,0,0,0,0,0.6164539172547818,0.3159581606621655,0.021086655490862315,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Arsenal,declan rice,MID,6.5,1.9867273569107056,y,0,1,1,27.5,33,4,450,117439,108060,3245066,2,40,7,3,0.8972571492195129,6,1,0.8238120451569557,2.281938150525093,1.3055790662765503,995.8,327,47,14,375.9,1052,125,31,2,213,0.10091743119266056,0.264,2.616,2.5,0,0.7770231154520052,0.5590169943749473,0,0.7788203661179888,0.38322655541073497,0.033755460059689886,1.369306393762915,0.4304793839430641,1.083267920578793,0.9128709291752768,1.4096939229582417,1.0865337342004415,2.2360679774997894,1.334330365476644,1.3560389872049352,1.3480776341933327,seg_4,3.4
2024-08-19,Spurs,dejan kulusevski,MID,6.5,1.8045014142990112,n,0,-1,1,33.5,23,4,349,37626,29355,1122899,1,37.4,1,2,0.17879141867160797,2,0,0.05829524993896484,0.34122127294540405,0.23281297087669373,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.11557788944723618,0.12432432432432433,1.0756756756756756,1.5,0,1.3885842976235925,0.5590169943749473,0.3314382519408884,0.4599602662253844,0.08114211347664355,0.012287188070873303,2.2360679774997894,0.7997625223036886,2.2360679774997894,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.2360679774997894,2.23606797749979,seg_4,3.2
2024-08-17,Liverpool,diogo jota,MID,7.5,0.5090206265449524,n,0,-1,1,39.5,0,0,0,81640,112644,1103755,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0,0,0,2,0,0,0,0,1.9003540959348633,1.2568950939996857,0.20859210418797966,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Liverpool,dominik szoboszlai,MID,6.5,0.9386495351791382,n,0,-1,1,35.5,6,1,93,12876,23620,1812129,0,13.4,2,1,0.09526082128286362,2,0,0.12534095346927643,0.9369608461856842,0.7664874643087387,1106.4,229,38,8,422,0,0,0,0,0,0.026200873362445413,0,0,2,0,0.37267799624996495,2.2360679774997894,1.3281855186234872,1.0731496877428746,0.2804481310547169,0.013272258354716028,0,0.5574581909547193,1.369306393762915,2.2360679774997894,1.7435040205585166,1.369306393762915,0,1.6261055498381107,1.4528580439984813,1.5085047666502776,seg_1,2.2
2024-08-17,Everton,dwight mcneil,MID,5.5,1.8067383766174316,y,0,1,1,27,19,5,428,26717,24769,187065,0,30.200000000000003,8,3,0.9094273597002029,9,0,0.3688727468252182,1.1646582186222076,0.5287926644086838,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.076,0.12101910828025478,1.5923566878980893,1.5,0,0.4324125453988154,0,0.11493807360980228,0.5227116328909386,0.5063967033969877,0.08501271025503002,0,0.7882603164974274,1.438858054152667,0.9128709291752768,1.2836454877676309,1.2044157438154888,0,1.3948154955630505,1.3117227156431956,1.6133251485514404,seg_2,2.8
2024-08-18,Crystal Palace,eberechi eze,MID,7,1.7308340072631836,n,0,1,1,30.299999999999997,32,4,340,758979,521260,3576592,2,44.3,8,2,0.18884943425655365,5,0,0.4928007125854492,1.163275957107544,0.7984746098518372,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.09221902017291066,0.13389121338912133,1.4518828451882846,1,0.009038326031438353,1.1081639516560715,0.5590169943749473,0.5598867594353374,1.6924817096633515,1.1007289025881712,0.3600472247133269,1.369306393762915,0.6758168701122861,1.438858054152667,1.369306393762915,1.3747150303700384,1.4142135623730951,0,1.3727339420970073,1.3764200220710683,1.3913545529203977,seg_4,2.8
2024-08-17,West Ham,edson alvarez velazquez,MID,5,0.6602331399917603,y,0,0,1,25,5,2,228,822,1106,84464,0,8.2,0,0,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.03496503496503497,0.028735632183908046,0.8218390804597702,0.6666666666666666,0,1,1.369306393762915,0.8179853957898355,0.3514215111742488,0.18991108728199707,0.0036898188884127558,0,1.2146243510232908,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,Nott'm Forest,elliot anderson,MID,5,1.1326490640640259,y,0,1,1,21,12,2,259,45712,34857,957806,1,15,2,1,0.02915919385850429,1,0,0.10515689104795456,0.34482759796082973,0.2750753164291382,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.0670391061452514,0.057692307692307696,0.8605769230769231,1,0,1.3372338779901012,1.369306393762915,0.5755033159985287,0.5351934240771684,0.3344604876611852,0.03786865335822563,2.2360679774997894,1.03440804327886,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.0080743727435046,2.23606797749979,seg_4,2.6
2024-08-16,Fulham,emile smith rowe,MID,5.5,0.2995094060897827,n,0,1,1,26.5,1,0,21,227,446,50790,0,0.9,0,0,0,0,0,0,0,0,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.005405405405405406,0.005291005291005291,0.9788359788359788,0.6666666666666666,0,2.2360679774997894,0,2.23606797749979,0.7560875484437762,0.39939275026442794,0.004268455087355543,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.2
2024-08-17,Aston Villa,emiliano buendia,MID,5.5,0.09920345991849899,n,0,-1,1,28.5,0,0,0,178,96,19921,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0.6431909586324319,0.21600459743049708,0.009511879285724965,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Liverpool,endo wataru,MID,5,0.12413258105516434,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Wolves,enso gonzalez,MID,4.5,0.2022404670715332,n,0,-1,1,25,1,0,1,186,218,9888,0,0.1,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0.008,0.0030581039755351682,0.382262996941896,0.4,0,2.2360679774997894,0,2.2360679774997894,0.6288254416005783,0.2577597999465376,0.011310369626315516,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,Aston Villa,enzo barrenechea,MID,5,0.044819340109825134,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-18,Chelsea,enzo fernandez,MID,5,0.20949764549732208,y,0,1,1,24,0,0,0,1435,18940,1081009,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,1.8102780666194378,0.22332171844040413,0.018861773238404943,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-17,Nott'm Forest,eric da silva moreira,MID,4.5,0.03637872636318207,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-18,Brentford,ethan brierley,MID,4.5,0.05377264693379402,y,0,0,1,22.5,0,0,0,198,187,6469,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0,0,0,0,0.7637793142882298,0.2833467762938814,0.03217322090516551,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-17,Arsenal,ethan nwaneri,MID,4.5,0.08410897850990295,y,0,0,1,22.5,0,0,0,58,56,1203,0,0,0,0,0,0,0,0,0,0,995.8,327,47,14,375.9,1052,125,31,2,213,0,0,2.616,2.5,0,0,0,0,0.5928878918637723,0.3243911093675884,0.06334742731768074,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-08-18,Brentford,fabio carvalho,MID,5,0.1731691211462021,y,0,-1,1,25.5,1,0,6,357,579,153304,0,0.1,0,0,0,0,0,0,0.09894218295812608,0.09894218295812608,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.0041841004184100415,0.002881844380403458,0.6887608069164265,1,0,2.2360679774997894,0,2.23606797749979,0.6787011378257378,0.29935703673267655,0.0021299075883000796,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.6
2024-08-17,Arsenal,fabio vieira,MID,5.5,0.46837010979652405,y,0,1,1,27,1,0,8,101,172,43188,0,1.7,1,0,0.07553279399871826,1,0,0.07784232497215271,0.15337511897087097,0,995.8,327,47,14,375.9,1052,125,31,2,213,0.0030581039755351682,0.008,2.616,2.5,0,2.2360679774997894,0,2.2360679774997894,0.441954735062686,0.2860086947964847,0.0023032697645644917,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.2360679774997894,2.23606797749979,0,seg_3,3.4
2024-08-19,Leicester,facundo buonanotte,MID,5,0.8167214393615723,y,0,1,1,23.5,9,4,285,1699,1278,31728,0,9.6,2,2,0,0,0,0.7882177829742432,1.1023778319358826,0.35376717150211334,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0.04864864864864865,0.04522613065326633,0.9296482412060302,0.6666666666666666,0,0.6085806194501845,0.5590169943749473,0.5931277720834023,0.8988677551209262,0.307420634225094,0.047506977954368604,0,1.0846596448374435,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,1.566173195812396,1.9383513210489747,seg_2,3.2
2024-08-16,Man Utd,facundo pellistri,MID,5,0.07814376801252365,y,0,1,1,21,0,0,0,0,981,69445,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0,0.23276995226544236,0.014695115952018,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Southampton,flynn downes,MID,5,0.017981043085455894,n,0,0,1,25,0,0,0,0,5,5393,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0.7071067811865476,0.0015513814695606817,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-18,Brentford,frank onyeka,MID,5,0.23890507221221924,y,0,1,1,24.5,1,0,8,435,559,10770,0,2.1,0,0,0.02670760825276374,1,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.0041841004184100415,0.002881844380403458,0.6887608069164265,1,0,2.2360679774997894,0,2.2360679774997894,1.2476692499509185,0.3495474628036487,0.04243024522190328,0,2.23606797749979,0,0,2.23606797749979,2.2360679774997894,0,0,0,0,seg_3,3.6
2024-08-17,Arsenal,gabriel martinelli,MID,7,1.4567722082138062,y,0,-1,1,37.8,6,1,168,19365,72247,2355812,0,23.2,3,0,0,0,0,0.43828996270895004,0.5916339755058289,0.1970457136631012,995.8,327,47,14,375.9,1052,125,31,2,213,0.01834862385321101,0.048,2.616,2.5,0.007245007374406934,0.37267799624996495,2.2360679774997894,0.9603922721089183,1.3211110185969048,0.4941384135283175,0.04393548245977317,0,1.2783461081784102,1.4907119849998598,0,0,0,0,1.9692398075046131,1.7288479046205727,1.4186927293737803,seg_1,3.4
2024-08-17,Newcastle,garang kuol,MID,4.5,0.02443155087530613,y,0,0,1,22.5,0,0,0,0,0,1510,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-17,West Ham,george earthy,MID,4.5,0.20047256350517273,y,0,0,1,22.5,7,1,24,172,53,821,0,6.8,0,0,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.04895104895104895,0.040229885057471264,0.8218390804597702,0.6666666666666666,0,1.8626292586293283,2.2360679774997894,1.4388580541526672,1.6898763639607572,0.30276993463926816,0.4493594536389394,0,2.195194697011057,0,0,0,0,0,0,0,0,seg_4,3.2
2024-08-19,Spurs,giovani lo celso,MID,5,0.25330546498298645,n,0,1,1,24,4,0,26,679,544,35639,0,8.3,2,0,0.10304006189107894,3,0,0.06743031740188599,0.2537309229373932,0.23782534152269363,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.020100502512562814,0.021621621621621623,1.0756756756756756,1.5,0,0.5590169943749473,0,1.1163788672076917,0.6460507212264046,0.21083685363209387,0.010958974597451567,0,1.3707963362374473,1.369306393762915,0,1.3715762548178874,1.4907119849998598,0,1.6574016550028172,1.525506001294665,1.604145764791297,seg_1,3.2
2024-08-17,Wolves,goncalo guedes,MID,5.5,0.04911484941840172,n,0,1,1,27,0,0,0,0,19,17083,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0,0.2882750302658769,0.0017389745100407361,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,West Ham,guido rodriguez,MID,5,0.03917868435382843,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0,0,0.8218390804597702,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Bournemouth,hamed junior traore,MID,4.5,0.02647394686937332,n,0,-1,1,23.5,0,0,0,0,18,7092,0,0,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0,0,1.1620111731843576,1,0,0,0,0,0,0.8695819912499182,0.004950222696430332,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-19,Leicester,hamza choudhury,MID,4.5,0.02716025523841381,y,0,0,1,22.5,0,0,0,0,43,21380,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0,0.28003708322772786,0.0034648111295671313,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-16,Man Utd,hannibal mejbri,MID,4.5,0.0672234520316124,y,0,1,1,21.5,0,0,0,0,324,48720,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0,0.23490270128994262,0.006946508479099754,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-16,Fulham,harrison reed,MID,5,0.7063320279121399,n,0,1,1,21.900000000000002,7,2,158,1672,2912,145885,0,7,1,1,0,0,0,0.05104883760213852,0.35379767417907715,0.30274882912635803,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.03783783783783784,0.037037037037037035,0.9788359788359788,0.6666666666666666,0.010210356061642929,1.3923991921155663,1.369306393762915,1.37386972670533,1.4000000459909008,0.21208519862467345,0.019790917751372195,0,1.7634324136612156,2.2360679774997894,2.2360679774997894,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_4,2.2
