kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-09-14,Aston Villa,emiliano buendia,MID,5.4,0.1974150836467743,y,0,-1,4,28.1,0,0,0,670,2677,36444,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0.019491905961037958,0,0,0,1.6977488928535824,2.1734843202876926,0.6178401828155731,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Liverpool,endo wataru,MID,4.9,0.45743805170059204,y,0,0,4,9.9,1,0,1,1497,4866,34921,0,0,0,0,0,0,0,0,0,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.003125,0.004219409282700422,1.350210970464135,2.5,0.01428498547851606,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,1.414213562373095,9.314427403161761e-4,0,0,0,0,0,0,0,0,0,0,seg_3,3
2024-09-15,Wolves,enso gonzalez,MID,4.5,0.17478293180465698,y,0,0,4,24,1,0,1,303,802,11191,0,0.1,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.00980392156862745,0.0045662100456621,0.4657534246575342,0.6666666666666666,0.0570544330734548,2.2360679774997894,0,2.2360679774997894,1.540701026543775,1.8623510435753405,0.1612446472425757,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.4
2024-09-14,Aston Villa,enzo barrenechea,MID,4.9,0.1883525550365448,y,0,-1,4,10,0,0,0,363,954,9854,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0,0,0,0,1.4142135623730951,1.414213562373095,0.0915636546371052,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Chelsea,enzo fernandez,MID,5,1.9739314317703247,n,0,0,4,24.4,4,2,180,32587,30429,923693,0,9.6,3,2,0.12368478626012802,2,0,0.2010864019393921,1.0010256320238113,0.6762544084340334,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.017937219730941704,0.027210884353741496,1.5170068027210883,1.5,0.022447645799392076,1.369306393762915,1.369306393762915,1.3693063937629153,2.219775150991723,1.2922959841349249,0.23086294682642783,0,1.3712860194803353,2.23606797749979,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.2360679774997894,1.6814553999553332,2.1417481400983305,seg_3,2.8
2024-09-14,Nott'm Forest,eric da silva moreira,MID,4.5,0.07223072648048401,n,0,0,4,9,0,0,0,396,732,12713,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0,0,0,0,1.414213562373095,1.414213562373095,0.059514218191583874,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Brentford,ethan brierley,MID,4.5,0.013066709041595459,n,0,0,4,22.5,0,0,0,854,972,17295,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0,0,0,0,1.7497305487210901,1.9700726052720805,0.8600279127296295,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-15,Arsenal,ethan nwaneri,MID,4.5,0.03133512660861015,n,0,0,4,22.5,0,0,0,2510,2947,37507,0,0,0,0,0,0,0,0,0,0,903,323,54,15,335.7,1042,274,46,9,339.1,0,0,1.1788321167883211,1.25,0,0,0,0,2.1871335210363023,2.208576055650818,1.3358641122566706,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Brentford,fabio carvalho,MID,4.9,1.1055316925048828,n,0,-1,4,25.299999999999997,3,0,36,6987,16870,349680,0,0.8,0,0,0,0,0,0,0.09894218295812608,0.09894218295812608,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.014492753623188406,0.009036144578313253,0.6234939759036144,0.4,0.010824556472434075,0.9128709291752768,0,1.3693063937629153,2.1284429535362404,2.188718449345796,0.7694909646124866,0,1.1353688827865593,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,2.6
2024-09-15,Arsenal,fabio vieira,MID,5.4,0.11046303808689117,n,0,-1,4,27.200000000000003,0,0,0,145,958,31185,0,0,0,0,0,0,0,0,0,0,903,323,54,15,335.7,1042,274,46,9,339.1,0,0,1.1788321167883211,1.25,0.010068429365903752,0,0,0,1.13216932133669,1.992126135013229,0.530209845693625,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Leicester,facundo buonanotte,MID,5,1.6563503742218018,n,0,0,4,24.1,11,4,283,4129,1943,38973,0,13.2,1,4,0.8743521738797426,5,0,0.0783606618642807,1.1490756310522556,1.0512463971972466,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.05945945945945946,0.039711191335740074,0.6678700361010831,0.6666666666666666,0.03409061561235471,0.8131156281817417,0.5590169943749473,0.5644869412781868,1.2441690079749417,1.214393838017804,0.26082204564274664,0,0.9365334013017916,2.2360679774997894,0.5590169943749473,1.3400476862711406,1.224744871391589,0,2.2360679774997894,1.2880948602902467,1.293015546828399,seg_4,2.6
2024-09-14,Man Utd,facundo pellistri,MID,5,-0.16046792268753052,n,0,0,4,22.6,0,0,0,61,1282,45382,0,0,3,2,0.055125221610069275,2,0,0.7500497102737427,0.8212511166930199,0.6272637024521828,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0,0,1.6013986013986015,1.5,0.09694204557613556,0,0,0,2.23606797749979,1.0521194027523129,0.7063584203336003,0,0,2.23606797749979,1.369306393762915,1.5285007403260125,1.369306393762915,0,2.2360679774997894,2.0564786028521285,2.165143702014327,seg_1,2.8
2024-09-14,Liverpool,federico chiesa,MID,7,0.09204796701669693,y,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0,0,1.350210970464135,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Southampton,flynn downes,MID,5,1.7783823013305664,y,0,0,4,25,3,1,180,360,491,14906,0,10.5,1,2,0.19526278227567673,4,0,0.07251161336898804,1.370498649775982,1.1242363639175894,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.02097902097902098,0.013100436681222707,0.6244541484716157,0.6666666666666666,0,1.4907119849998598,2.2360679774997894,1.3693063937629153,2.23606797749979,2.2133091410454693,0.8795417781016568,0,1.4907119849998598,2.2360679774997894,1.369306393762915,1.5164670357929937,1.629800601300662,0,2.2360679774997894,2.010368015716575,2.10668658582113,seg_3,3.2
2024-09-14,Crystal Palace,franco umeh chibueze,MID,4.5,0.05865048989653587,y,0,0,4,22.5,0,0,0,747,531,5313,0,0,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0,0,1.4972972972972973,1.5,0,0,0,0,0.3370929838720679,0.14099161570052574,0.12083839788029647,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Brentford,frank onyeka,MID,4.9,0.693202018737793,n,0,-1,4,24.700000000000003,3,0,31,305,974,14048,0,2.1,0,0,0.02670760825276374,1,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.014492753623188406,0.009036144578313253,0.6234939759036144,0.4,0.011087501164072148,0.9128709291752768,0,1.131334059145173,1.2669702649407444,1.4230892424141894,0.3418958569117448,0,2.23606797749979,0,0,2.23606797749979,2.2360679774997894,0,0,0,0,seg_3,2.6
2024-09-15,Arsenal,gabriel martinelli,MID,6.9,1.6769675016403198,n,0,-1,4,36.6,10,3,277,26701,66842,1904022,0,31.1,4,3,1.8358497228473425,11,0,0.37141312658786774,2.389283962547779,1.0554619282484055,903,323,54,15,335.7,1042,274,46,9,339.1,0.030959752321981424,0.0364963503649635,1.1788321167883211,1.25,0.040294757387302246,0.5,0.9128709291752768,0.6758234594402862,1.671419556660929,0.9557623174572591,0.2798840919135202,0,0.8866818203220096,1.0458250331675945,0.9128709291752768,0.9027385971787436,0.8743356391668793,0,0.9810574440528481,0.7391732120979928,1.1876808704112167,seg_2,3
2024-09-15,Newcastle,garang kuol,MID,4.5,0.05399652197957039,n,0,0,4,22.5,0,0,0,275,498,8016,0,0,0,0,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0,0,2.1470588235294117,1.5,0,0,0,0,2.23606797749979,2.23606797749979,1.116564129820437,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,West Ham,george earthy,MID,4.5,0.06451964378356934,n,0,0,4,22.5,7,1,24,147,2910,18528,0,6.8,1,0,0,0,1,0.6298984289169312,0.6298984289169312,0,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.03763440860215054,0.036458333333333336,0.96875,0.6666666666666666,0,1.8626292586293283,2.2360679774997894,1.4388580541526672,2.0680719651440924,2.2091873867802505,1.3314152525052803,0,2.195194697011057,2.2360679774997894,0,0,0,2.2360679774997894,2.23606797749979,2.23606797749979,0,seg_4,2.8
2024-09-14,Brighton,georginio rutter,MID,5.5,0.8114884495735168,y,0,0,4,25.5,5,1,31,2100,668,10602,0,0.2,1,0,0.0694752112030983,1,0,0.04695407673716545,0.18403762578964233,0.06760834157466888,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.024630541871921183,0.13157894736842105,5.342105263157895,1,0.043844470147054705,1.7320508075688772,2.2360679774997894,2.147040166747579,1.758164466211689,0.40324100900254317,0.041084978563768054,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.4473811130529604,2.23606797749979,seg_3,3
2024-09-15,Spurs,giovani lo celso,MID,4.9,0.253090500831604,y,0,-1,4,24.4,2,0,7,1255,2304,39499,0,0.4,0,0,0,0,0,0,0,0,1042,274,46,9,339.1,903,323,54,15,335.7,0.0072992700729927005,0.006191950464396285,0.848297213622291,0.8,0.022447645799392076,1.369306393762915,0,1.5649215928719031,1.1188163264015516,1.7898557778693887,0.1291050115155423,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.4
2024-09-15,Wolves,goncalo guedes,MID,5.4,0.2060013711452484,y,0,-1,4,27.200000000000003,0,0,0,382,1643,26800,0,0,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0,0,0.4657534246575342,0.6666666666666666,0.010068429365903752,0,0,0,2.2360679774997894,2.2207606229112127,0.4990686811247695,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,West Ham,guido rodriguez,MID,5,1.5219144821166992,n,0,0,4,10,5,2,174,675,759,12769,0,2.3,3,2,0,0,0,0.0581119805574417,0.07588634267449379,0.04816589877009392,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.026881720430107527,0.026041666666666668,0.96875,0.6666666666666666,0,0.282842712474619,0,0.04876598490941707,1.414213562373095,1.4142135623730951,0.18130375139828933,0,0.3074377309506728,0.47140452079103173,0,0,0,0,0.3632182416190437,0.3810203330522331,1.4142135623730951,seg_2,2.8
2024-09-14,Brentford,gustavo nunes fernandes gomes,MID,5,0.043256256729364395,n,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Bournemouth,hamed junior traore,MID,4.5,0.08166419714689255,y,0,0,4,23.1,0,0,0,1680,2286,40852,0,0,0,0,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0,0,0.6591928251121076,0.6666666666666666,0.02371093322533189,0,0,0,2.23606797749979,2.2189623489887764,1.13788790230392,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-09-14,Leicester,hamza choudhury,MID,4.5,0.017903001978993416,n,0,0,4,22.5,0,0,0,1395,2639,66503,0,0,0,0,0,0,0,0,0,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0,0,0.6678700361010831,0.6666666666666666,0,0,0,0,2.23606797749979,2.2096008645861245,0.930260900850253,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Man Utd,hannibal mejbri,MID,4.5,0.0690498948097229,n,0,0,4,21.9,0,0,0,764,1990,52760,0,0,0,0,0.04550410062074661,1,0,0,0.04550410062074661,0,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0,0,1.6013986013986015,1.5,0.025010162443158294,0,0,0,2.2360679774997894,1.966233317218729,0.11177034640528581,0,0,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,0,seg_1,2.8
2024-09-14,Everton,harrison armstrong,MID,4.5,0.3917657434940338,n,0,0,4,9,1,0,1,2764,1719,21962,0,0.2,0,0,0,0,0,0,0,0,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.0064516129032258064,0.006211180124223602,0.9627329192546584,0.5,0,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,1.414213562373095,0.32956675221862763,0,1.4142135623730951,0,0,0,0,0,0,0,0,seg_3,2.2
2024-09-14,Fulham,harrison reed,MID,4.9,0.9064666032791138,y,0,-1,4,23.1,6,1,79,1559,2227,94415,0,6.1000000000000005,1,1,0.154082253575325,2,0,0.02588896080851555,0.16899120807647705,0.16899120807647705,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.03125,0.03225806451612903,1.032258064516129,1.5,0.0756028103747748,1.3693063937629155,2.2360679774997894,2.061776255249454,1.542867901408148,0.6145924442826733,0.7245431694990171,0,2.0544195318890583,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,3.2
2024-09-14,Fulham,harry wilson,MID,5.4,1.0482550859451294,y,0,-1,4,26.9,18,1,140,1056,3856,84984,1,14.9,3,1,0.2221054881811142,3,1,0.13852646946907043,0.4654252827167511,0.3102879822254181,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.09375,0.0967741935483871,1.032258064516129,1.5,0.020361433364504335,1.7743021580745901,2.2360679774997894,1.2654655511804696,1.2749295028247112,1.2402467322893906,0.026099643148465693,2.2360679774997894,1.8637609268833037,2.23606797749979,2.2360679774997894,2.23606797749979,2.23606797749979,2.2360679774997894,2.2360679774997894,2.23606797749979,2.23606797749979,seg_4,3.2
2024-09-14,Leicester,harry winks,MID,4.5,1.5672812461853027,n,0,0,4,22.200000000000003,4,2,180,96013,54313,2727145,0,6.3,0,3,0.12250739149749279,2,0,0,0.5187539607286453,0.5187539607286453,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.021621621621621623,0.01444043321299639,0.6678700361010831,0.6666666666666666,0.012336093637503697,1.369306393762915,1.369306393762915,1.3693063937629153,2.23606797749979,2.2189355932633443,1.2145136713017093,0,1.3833221775543036,0,0.9128709291752768,1.9512871771182938,1.369306393762915,0,0,1.482651647688529,1.482651647688529,seg_3,2.6
2024-09-15,Newcastle,harvey barnes,MID,6.4,1.974810242652893,n,0,-1,4,31.6,14,2,154,9968,30514,473860,1,18,4,1,0.8315837383270264,2,1,0.8543997630476952,1.8635115586221218,0.17752810940146443,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0639269406392694,0.13725490196078433,2.1470588235294117,1.5,0.02599948848916926,1.083267920578793,1.369306393762915,0.6930886673625866,0.6469148374682802,0.5749379433500722,0.5174976126322921,2.2360679774997894,0.897312516956283,1.0458250331675945,2.2360679774997894,2.23606797749979,2.2360679774997894,2.2360679774997894,1.3901260892058012,1.2736382764099137,1.9529205940004348,seg_4,3.4
2024-09-14,Liverpool,harvey elliott,MID,5.3,1.6697742938995361,y,0,-1,4,25.3,23,3,243,26941,33049,306167,1,37,7,3,1.3672993779182434,12,1,0.46610525250434875,3.61394003033638,2.8527394235134125,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.071875,0.0970464135021097,1.350210970464135,2.5,0.07070570679841237,1.0380292509837672,0.9128709291752768,0.8508174471479488,1.2269848558927905,1.8232910272862588,0.5714089694067831,2.2360679774997894,1.0828111157283051,1.3923991921155663,0.9128709291752768,0.9590748060374323,1.0458250331675945,2.2360679774997894,1.3971262769070203,1.2467776894245428,1.2645870724439774,seg_4,3
2024-09-15,Wolves,hee chan hwang,MID,6.4,2.164632558822632,y,0,-1,4,29.200000000000003,14,4,385,14210,46917,777699,0,13.200000000000001,3,5,0.2483385056257248,1,1,0.8976141661405563,1.939969927072525,0.7940172553062439,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.13725490196078433,0.0639269406392694,0.4657534246575342,0.6666666666666666,0.10316692007802783,0.8526668847366659,0.5590169943749473,0.20900619401858547,0.677875301343841,0.5976733648992968,0.4261835913107235,0,0.7189988639707191,0.9128709291752768,0,2.23606797749979,2.2360679774997894,2.2360679774997894,1.3359634069419966,0.6078341883597631,1.7953999817057005,seg_4,3.4
2024-09-14,Brighton,ibrahim osman,MID,5,0.08724913746118546,y,0,0,4,10,0,0,0,0,665,2345,0,0,0,0,0,0,0,0,0,0,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0,0,5.342105263157895,1,0,0,0,0,0,1.414213562373095,0.4131071600109041,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Nott'm Forest,ibrahim sangare,MID,4.5,1.1751798391342163,n,0,0,4,23.700000000000003,5,2,187,36478,17149,418992,0,6.4,1,2,0.0516420416533947,1,0,0.01636594161391258,0.5147561728954315,0.49839022755622864,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.02109704641350211,0.015625,0.740625,0.4,0.04622131286963431,1,1.369306393762915,1.0657688272387689,2.232237172981169,2.228571439658967,1.364929644700805,0,0.9167628382316224,2.2360679774997894,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.5173980170557884,1.501999253021502,seg_3,2.4
2024-09-14,Everton,idrissa gueye,MID,5,1.4309582710266113,n,0,0,4,24.4,18,4,439,4063,2960,29119,1,17.099999999999998,3,5,0.25022722221910954,4,1,0.09385629650205372,1.1190838385373354,0.8573957830667496,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.11612903225806452,0.11180124223602485,0.9627329192546584,0.5,0.022447645799392076,1.0130323627116928,0.5590169943749473,0.056029038160586984,0.9475555453971904,0.8102766047049694,0.06415635459945236,2.2360679774997894,0.8286778752710339,0.9128709291752768,0,1.236505046308754,1.0458250331675945,2.2360679774997894,1.2836686463680322,1.290399324640315,1.607130000502526,seg_4,2.2
2024-09-14,Man City,ilkay gundogan,MID,6.5,2.9548332691192627,y,0,0,4,36,22,2,186,1459924,159614,3153761,1,18.9,3,2,0.622937748208642,3,2,0.2791004255414009,2.4180771112442017,1.626620888710022,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.06626506024096386,0.10628019323671498,1.603864734299517,2.5,0.054680610236193146,1.8644676638176074,1.369306393762915,1.1617444850670267,1.2061565158613594,1.7955636017406702,0.7230114105075495,2.2360679774997894,1.6566001530470138,1.4907119849998598,1.369306393762915,2.1168635728157823,1.4907119849998598,2.2360679774997894,1.5827814638141655,1.56728973522246,2.2360679774997894,seg_4,3
2024-09-15,Newcastle,isaac hayden,MID,4.5,0.021973418071866035,n,0,0,4,22.200000000000003,0,0,0,544,794,19287,0,0,0,0,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0,0,2.1470588235294117,1.5,0.012336093637503697,0,0,0,2.23606797749979,2.141217211441095,0.6293195118980688,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,Crystal Palace,ismaila sarr,MID,5.9,1.153259515762329,y,0,-1,4,29.1,2,0,25,9067,26508,814668,0,2.3000000000000003,1,0,0.31859028339385986,1,0,0.07810547202825546,0.9107507765293121,0.8326452970504761,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.007220216606498195,0.010810810810810811,1.4972972972972973,1.5,0.02823312152088483,1.369306393762915,0,1.6492422502470643,1.531215355736739,0.6803137318139404,0.7500245660663875,0,2.1166367729805367,2.2360679774997894,0,2.2360679774997894,2.2360679774997894,0,2.23606797749979,1.3881247162552577,1.4308086279253764,seg_3,3
2024-09-14,Ipswich,jack clarke,MID,5.5,0.11445485800504684,n,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Man City,jack grealish,MID,6.4,1.154384970664978,y,0,-1,4,34.6,0,0,19,7021,9759,537771,0,1.3,1,0,0,0,0,0.12555044889450073,0.12555044889450073,0,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0,0,1.603864734299517,2.5,0.055405461019308724,0,0,2.23606797749979,0.6185485592973968,0.5680820424870182,0.7704382145126962,0,2.23606797749979,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,0,seg_1,3
2024-09-14,Everton,jack harrison,MID,5.4,1.0764776468276978,n,0,-1,4,27.5,5,2,230,3222,6003,72830,0,13.8,8,3,0.2347511425614357,3,0,0.43270843103528023,0.580229677259922,0.13630038499832153,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.03225806451612903,0.031055900621118012,0.9627329192546584,0.5,0,1,1.369306393762915,0.9545434087000065,0.9719163283656079,0.892022786691806,0.09385987493826738,0,1.2226851770664522,0.9478594305064437,0.9128709291752768,1.3709822050586822,1.4907119849998598,0,1.102724812755391,1.0803482102018998,2.23606797749979,seg_3,2.2
2024-09-14,Brighton,jack hinshelwood,MID,5,1.6027573347091675,y,0,0,4,23.5,5,2,180,841,948,18952,0,4.2,0,2,0.02967344969511032,1,0,0,0.5625956952571869,0.5625956952571869,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.024630541871921183,0.13157894736842105,5.342105263157895,1,0.058268357181400644,1.4142135623730951,1.369306393762915,1.3693063937629153,1.958232524530671,0.8581711492126458,0.23183384939106744,0,1.371891456275041,0,1.369306393762915,2.2360679774997894,2.2360679774997894,0,0,1.370415476060721,1.370415476060721,seg_3,3
2024-09-14,Ipswich,jack taylor,MID,4.9,0.7905451655387878,n,0,-1,4,10,2,0,43,121,466,5988,0,1.2999999999999998,1,0,0,0,0,0.0156412236392498,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0.05263157894736842,0.009852216748768473,0.18719211822660098,1,0,0,0,0.23022081247934106,1.414213562373095,1.414213562373095,0.06896298600750564,0,0.10878565864408422,1.4142135623730951,0,0,0,0,1.414213562373095,0,0,seg_1,2.2
2024-09-15,Newcastle,jacob murphy,MID,5.4,1.8523740768432617,n,0,-1,4,25.4,16,3,281,30987,25044,446619,0,22.9,6,5,0.633907463401556,5,1,0.6470463331788778,3.163392048329115,2.0665342211723328,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0730593607305936,0.1568627450980392,2.1470588235294117,1.5,0.0754735807585859,0.8385254915624211,0.9128709291752768,0.280890921860087,0.8075567127950962,1.8380458240210886,1.0205921242726155,0,0.7382366972577872,1.4907119849998598,0,1.7157063388339542,1,2.2360679774997894,2.119661549837587,1.020231182970353,0.9722902551377636,seg_4,3.4
2024-09-14,Aston Villa,jacob ramsey,MID,5.5,1.3215712308883667,y,0,0,4,28.700000000000003,5,1,53,3723,3329,84216,0,8,2,0,0.41127286572009325,2,0,0.19284456968307495,1.0907659605145454,0.48664849251508713,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.031055900621118012,0.03225806451612903,1.038709677419355,2,0.038168819338339134,1.7320508075688772,2.2360679774997894,1.3729575594133128,2.1195402657620317,1.9611763313551482,0.5718379867441258,0,1.3721561500062591,1.369306393762915,0,2.1326680878423474,1.369306393762915,0,1.6941259261427424,1.9373131810136701,1.884462585034189,seg_3,2.4
2024-09-14,Aston Villa,jaden philogene,MID,5.4,0.35276591777801514,y,0,-1,4,11,0,0,16,251,1475,14375,0,0.5,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0,0,0,1.4142135623730951,1.4142135623730951,1.414213562373095,0.028431841358318225,0,1.4142135623730951,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Chelsea,jadon sancho,MID,6.3,0.06431420147418976,n,0,-1,4,33,0,0,0,1053,11246,176018,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0.02142747821777416,0,0,0,2.23606797749979,2.194588090867351,0.1312244274144005,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Bournemouth,jaidon anthony,MID,4.5,0.1290091574192047,y,0,0,4,23.700000000000003,0,0,0,3692,5025,99639,0,0,0,0,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0,0,0.6591928251121076,0.6666666666666666,0.04622131286963431,0,0,0,2.23606797749979,2.2216100243337698,1.0781241787070046,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-09-14,Brighton,jakub moder,MID,4.5,0.14743174612522125,y,0,0,4,22.200000000000003,3,1,113,1604,3962,84738,0,5.5,2,1,0.5778364539146423,1,0,0.07694994658231735,0.9953341856598854,0.41749776154756546,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.014778325123152709,0.07894736842105263,5.342105263157895,1,0.012336093637503697,1.4907119849998598,2.2360679774997894,1.7244152506778354,1.205874508789963,1.9950694583039559,0.8172631567327161,0,1.9004131782151703,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.9255790127029087,1.5763367202875878,seg_3,3
